,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
8788,popoli10.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Py
Polenchus politus
juvenile lateral field
1000X
Konza Prairie
Big bluestem/
Little bluestem
bt
ie
¢
96WN 35' 39N05'
Jom
ar
© Peter Mullin/2000"
8789,popoli11.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
juvenile cuticle 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
:
96WW 35° 39No5'
aap
‘
;
5
#
¢
ie
H
<
di
10pm
Soe
ra
eee
© Peter Mullin/2000
reve He"
8790,popoli12.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchie politus
juvenile head 1000X
Konza Prairie
Big bluestem/L_ittle bluestem
96W 35"" 39No5'
1pm
© Peter Mullin/2000"
8791,popoli13.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"100 im
96 35"" 39No5'
Polenchus politus
male 100X
Konza Prairie
Bigbleccten
© Peter Mullin72000"
8792,popoli14.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
male head +00X
(enigene
Top blieseam
© Peter Mullin/2000
96W 35"" 39No5""
20m"
8793,popoli15.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus gene
spicules
(Geese
Bigblucstem
96W 95"" 39N035' 20pm © Peter Mullin/2000"
8794,popoli16.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
male head 1000X
Konza Prairie
Big bluestem
Jum
96WW 55"" 39No5'
© Peter Mullin72000"
8795,popoli17.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
bursa 1000X
Konza Prairie
Bie Suesen
96WN 35° 39No5'
10pm
© Peter Mullin/z000"
8796,popoli18.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
male cuticle 1000X
Konza Prairie
ee tenn
96\N 35"" 39N05'
© Peter Mullin/z000"
8797,popoli2.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
male head 400X
Konza Prairie
Sporobolus
© Peter Mullin/2000
96\N 35"" 39N05'
20m"
8798,popoli3.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
spicules 400X
Konza Prairie
Sporobolus
96 55"" 39No5'"
8799,popoli4.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
spicules 1000X
Konza Prairie
Sporobolus
10pm
96WN 35"" 39N05'
© Peter Mullin72000"
8800,popoli5.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
male head 1000X
Konza Prairie
Sporobolus
© Peter Mullin/2000
96WW 35"" 39No5""
10pm"
8801,popoli6.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"© Peter Mullin/2000
100 [im
96\N 35"" 39N05'
Polenchus politus
female 100X
Konza Prairie
Big bluestem/|_ittle bluestem"
8802,popoli7.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
female head 1000X
Konza Prairie
Tig Slestery7
[ele Bluestem
96WW 35° 39No5'"
8803,popoli8.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
vulva 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 55° 39No5'
© Peter Mullin/2000"
8804,popoli9.jpg,0,0,0.0,0,Polenchus,Polenchus,Chromadorea,Rhabditida,Tylenchidae,Polenchus,"Polenchus politus
juvenile head 400X
Konza Prairie
Big bluestem/|_ittle bluestem
© Peter Mullin/2000
96W 35"" 39No5"""
8805,porpoise.jpg,0,0,0.0,0,0,0,0,0,0,porpoise.jpg,"Aporpoisclaimellus taylori
9 Mile Prairie
jnaginema
Gee
Photo. Peter Mlin
£21999"
8806,ppariet1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parietinus
juvente head +00X
Loree, Coeede
umm it
105W35' 4oNi 6"
8807,ppariet2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"©Peter Mullin/2000
Plectus parietinus
juvenile tal 400X
[ores Peal; Colomda
yumm it
10535! 4oNi6"
8808,ppariet3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2000
1osW35' 4oNié
———
100 im
Plectus parietinus
juvenile 40X
Long's Peak, Colorado
umm it"
8809,ppariet4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"© Peter Mullin/2000
105W35' 40Ni6
Plectus parietinus
juvenile tal 200X
Long's Peak, Colorado
20pm: Summit"
8810,pparvgw1.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"50m
Plectus arvus
female 200X
George Washington Memorial Parkway, Virginia
Patowmack Canal trench
Photograph
P-Mullin 2012"
8811,pparvgw10.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female lateral field 1000X
George Washington
Memorial Parkway, Virginia
Patowmack Canal trench
Photograph
P.Mullin 2012
http://nematode.unl.edu"
8812,pparvgw2.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Photograph
P.Mullin 2012
hitpnematode un.edu
Plectus arvus
female anterior +00X
George Washington Memorial Parkway, Virginia
Patowmack Canal trench"
8813,pparvgw3.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus
female posterior 400X
George Washington
Memorial Parkway, Virginia
Patowmack Canal trench
Photograph
P. Mullin 2042
http://nematode.unl.edu"
8814,pparvgw4.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Photograph
P.Mullin 2012
http:#inematode unl edu
Plectus ArVvUS
female head / amphids 1000X
George Washington Memorial Parkway, Virginia
Patowmack Canal trench"
8815,pparvgw5.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Photograph
P. Mullin 2012
http:/Inematode.unl.edu
Plectus AarvUuSs
female amphids 1000X
George Washington Memorial Parkway, Virginia
Patowmack Canal trench"
8816,pparvgw6.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Photograph
P.Mullin 2012
hitp:/inematode un.edu
Plectus arvus
female setae 1000K
George Washington Memorial Parkway, Virginia
Patowmack Canal trench"
8817,pparvgw7.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus 2h
female basal bulb 1000X hes
George Washington Memorial Parkway, Virginia Photouranh - é3
Patowmack Canal trench P.Mullin 2012 af “op
hittp:/inematode.unl.edu"
8818,pparvgw8.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus arvus
female cuticle /setae 1000X
George Washington Memorial Parkway, Virginia
Patowmack Canal trench
Photograph
P, Mullin 2042
htipinematode unl.edu"
8819,pparvgw9.jpg,0,0,0.0,0,Plectus,Plectus,Chromadorea,Plectida,Plectidae,Plectus,"Plectus parvus
, vulva 1000X
4
George Washington Memorial Parkway, Virginia
Patowmack Canal trench"
8820,ppenet1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pau
sfenchuspenetans
Quabes,
Can
Tae"
8821,ppenet2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"lie Plena penetrans
female anterior ~~ 1000X
Quebec, Canada
Turf
Peter Mula/200%"
8822,ppenet3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"‘2 PetecMblin72004
i ee penetrans
female posterior 1000X
‘Quebec Canada
Turf"
8823,ppenet4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus penetrans
female head 1 oooX
Quebec, Canada
Turf
0 Peter Mulliy/2004"
8824,ppenet5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus penetrans
female tail  1000X%
Quebec, Canada
Turf
© Peter Muliy/2004"
8825,ppenet6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Prat lenchus Penetrans
female anterior — 1000X
Quchee Canada
Tuk
© Peter Mulin7200¢"
8826,ppenet7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus penetrans
female posterior 1000X
Quebec, Canada
Turf
© Peter Mullin/200¢"
8827,pracoff1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"96\W 35"" 39No35""
Pratylenchus coffeae
female head +00X
Konza Prairie
Serbner's panicum
©Peter Mullin/2000"
8828,pracoff10.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"ek » ;
oti
49°)”
- 96W 35"" 39No5""
=i
Pratylenchus coffeae
vulva 1000X,
Konza Prairie
Scribner's panicum
©Peter Mullin/2000"
8829,pracoff11.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"10pm
Pratylenchus coffeae
female head 1000X
Konza Prairie
Serbner's panicum
© Peter Mullin/2000
Bees 9635! 39Nos"
8830,pracoff12.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"20 fim
96W 33"" 39No5""
© Peter Mullin/2000
Pratylenchus coffeae
juvenile head +00X
Konza Prairie
Serbner's panicum"
8831,pracoff13.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus coffeae
jevenile tal 400X
Konza Prairie
Serbner's panicum
20m
© Peter Mullin/2000
96W 35"" 39No35'"
8832,pracoff16.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus coffeae
100X
ona eine
Switchgrass © Peter Mullin/2000
100 im
96WW 35"" 39No5"""
8833,pracoff17.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"96 35"" 39No35""
©Peter Mullin/2000
Pratylenchus coffee
lateral field 400X
Konza Prairie
Switchgrass"
8834,pracoff18.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"96W 33 39No5""
Pratylenchus coffeae
lip region 400X
Konza Prairie
Switchgrass"
8835,pracoff19.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus coffeae
tall 400X
Konza Prairie
Switchgrass
©Peter Mullin/2000
96W 35' 39No35'"
8836,pracoff2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Prewlenchas eottene
female lateral field 1000X
Konza Prairie
ribner's panicum
96 35' 39No35'
1pm
© Peter Mullin/2000"
8837,pracoff20.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus coffese
anterior 400X
Konza Prairie
Switchgrass
© Peter Mullin/z000
96WW 55! 39No35!"
8838,pracoff3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"10pm
Pratylenchus coffeae
spermatheca 1000X
Konza Prairie
Serbner's panicum
96W 35"" 39No5""
© Peter Mullin/2000"
8839,pracoff4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"10m
96WW 35 39No5""
© Peter Mullin2000
Pratjlenchus coffeac
female head 1000X
Konza Prairie
Scribner's panicum"
8840,pracoff5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus coffeae
toh femaleneden bulb 16co
Konza Prairie
Scribner's panicum
96 55"" 39No5""
© Peter Mullin/2000"
8841,pracoff6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus coffee
female tail 1000X
Konza Pr
Serbner's panicum
96\N 35° 39No35""
fom
© Peter Mullin/2000"
8842,pracoff7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"96W 35"" 39No5""
© Peter Mullin/2000
Tieiue nchus coffeae
female 100X
Konza Prairie
Serbner's panicum"
8843,pracoff8.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"ratylenchus coffeae
female lateral field 1000X
Konza Prairie
Serbner's panicum
9653"" 39No5""
© Peter Mullin/2000"
8844,pracoff9.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Paulina
spermatheca 1000X
Konza Prairie
Seripner's panicum
96\W 35"" 39No5""
©Peter Mullin/2000"
8845,praconva1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus comallariae
female 100X
Konza Prairie
Little bluestem/ Scribner's panicum
96W 33"" 39Nos"" © Peter Mullin72000"
8846,praconva10.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"20m
Pratylenchus comallariae
vulva 400X
ire ae
Siineeee"
8847,praconva11.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Wiese nchus convallariae
male head +00X
Konza Prairie
Shneseee
© Peter Mullin/2000
96W 35 39No5""
20m"
8848,praconva12.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"argh nchus convallariae
male head 1000X
Konza Prairie
SiGe
© Peter Mullin/2000
96W 35"" 39No5""
Ohm"
8849,praconva13.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"lial nchus convallariae
male tail 1000X
Konza Prairie
Sinesers
96 35' 39No5""
10pm
© Peter Mullin/2000"
8850,praconva2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"9635 39No5""
lieiele nchus convallariae
male head +00X
Konza Prairie
Little bluestem/Scribner's panicum
©Peter Mullin/2000"
8851,praconva3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus
convallariae
female tail 400X
Konza Prairie
Little bluestem/
Senbner's panicum
20m
96W 35"" 39No5""
© Peter Mullin/2000"
8852,praconva4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus convallariae
spermatheca 1000X
Konza Prairie
Little bluestem/ Scribner's panicum
96WN 35 39No5""
© Peter Mullin/2000"
8853,praconva5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus comallariae
vulva 1000X
Konza Prairie
Little bluestem/ Scribner's panicum
96W 35"" 39No5!"
8854,praconva6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"jimiale nchus convallariae
male head 1000X
Konza Prairie
Little bluestem/Senbner's panicum
96W 35! 39No5""
©Peter Mullin/2000"
8855,praconva7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"©Peter Mullin/2000
Joy
96WW 35"" 39No35""
Pratylenchus convallariae
female tail 1000X
Konza Prairie
Little bluestem/Seribner’s panicum"
8856,praconva8.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Konza Prairie
ittle bluestem/Seribner's panicum
Peter M 96W 55"" 39No5"""
8857,praconva9.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratykenchus comallariae
female 100X
Konza Prairie
Junegrass
SI
96W 35"" 39No5""
© Peter Mullin/2000"
8858,pracren1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Prat lenchus crenatus
ae head/esophagus
1000X
Onebee
clare"
8859,pracren10.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
female head 1000X
Quebec, Canada
Turf
© Peter Mulin/2000"
8860,pracren11.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
female tail 1000X%
@rcbec(@sreca
Turf
© Peter Mullin/2000"
8861,pracren12.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
Eo la
Quebec, Canada
Turk
© PeterMulin/2909"
8862,pracren13.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"(freuen crenatus
Juvenil iS posterior i o00X%
Quebec, Canada
Turf
© Peter Mullin/2000."
8863,pracren14.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Praty lenchus crenatus
femal laterallines 1000X
Onde (Grath
ae
(Peter Milln/2080"
8864,pracren15.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Fratyleehus crepatus
Quebec, Canada
Tuk
fone Mataaoe"
8865,pracren16.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
female lip region 1000X
Quebec, Canada
Turf
© Peter Mullin/2004+"
8866,pracren17.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"2x
ae.
Ba 8
Se ds
ad
Ene)
og
eee Manas"
8867,pracren18.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin’200%
Pratylenchus crenatus
female tail 1000X
ieee G@areds
has"
8868,pracren19.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylench us ?crenatus
female head 1000X
Quebec
© Peter Mullin/2001"
8869,pracren2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"alglanging crenatus
is head/esophagus
1oo0X,
Quebec"
8870,pracren20.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?crenatus
female tail 1000X
Quebec
© Peter Mullin/2001"
8871,pracren21.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?crenatus
female lateral field  1000X
Quebec
© Peter Mulliny2001"
8872,pracren3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Praty lenchus crenatus
feos tail 1000X%
Quebec
Turf
© Peter Mullin/2004"
8873,pracren4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"‘© Peter Mullin2004
Tere crenatus
femal poo ceergie
Cui
Troe"
8874,pracren5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
female “excretory pore 1000X
Orebes
Ted
@ Peter Mullin/2004"
8875,pracren6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
female head 1000X
lec
Tre
© Peter Mullin/2004"
8876,pracren7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
female tail 1000X
Oiebee
Tae
© PeterMulin/200%"
8877,pracren8.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
juvenile head — 1000X
Quebec, Canada
joa
6 Peter Mulln72000"
8878,pracren9.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus crenatus
juvenile tail 1000X
Quebec, Canada
Turk
(Peter Main/2000"
8879,praflak1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Fratylenchus *flakkensis
female 400X
Homestead National Monument
Bigbluestem
ry
100 jim
© Peter Mullin/2001"
8880,praflak10.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?flakkensis
female tail +00X
Homestead National Monument
Big bluestem
20pm
© Peter Mullin/2001"
8881,praflak11.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus flakkensis
female head 1o00X
Homestead National Monument
Big bluestem
1Opm
© Feter Mulliy/2001"
8882,praflak2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus flakkensis
female head +400X%
Homestead National Monument
Big bluestem
20m
© Peter Mullin/2001"
8883,praflak3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus flakkensis
female tail 400X
Homestead National Monument
Big bluestem
© Peter Mullin/2001"
8884,praflak4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?flakkensis
female 100X
Homestead National Monument
Big bluestem
100 jim
© Peter Mullin72001"
8885,praflak5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"20)im
© Feter Mulliy/2001
Pratylenchus 2flakkensis
female head 400X
Homestead National Monument
Big bluestem"
8886,praflak6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?flakkensis
emale tail +00X
Homestead National Monument
Big bluestem
© Peter Mullin/2001"
8887,praflak7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2001
1Opm
Pratylenchus 2flakkensis
female head 1000X
Homestead National Monument
Big bluestem"
8888,praflak8.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2001 a
Pratylenchus #flakkensis
female tail 1000X
Jum
Homestead National Monument
Big bluestem"
8889,praflak9.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Feter Mulliy’2001
20m
Pratylenchus 2flakkensis
female head +400X
Homestead National Monument
Big bluestem"
8890,prahex1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus hexincisus
juvenile 100X
Nine-mie Prairie
Leadplant
100 im
© Peter Mullin/2000"
8891,prahex2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus hexincisus
juvenile head +00X
Nine-mle Prairie
Leadplant"
8892,prahex3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus hexincisus
juvenile tall +00X
Nine-mie Prairie
Leadplant
© Peter Mullin/2000 20 jim"
8893,prahex4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus hexincisus
juvenile head 1000X
Nine-mle Prairie
Leadplant
10m
© Peter Mullin/2000"
8894,pralle1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratglenchus allen
female 100X
Homestead National Monument
Leadplant
TOO im
© Peter Mullin/2001"
8895,pralle2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus zalleni
female head  400X
Homestead National Monument
Leadplant
20m
© Feter Mullin/2001"
8896,pralle3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus zalleni
female ~ tail /vulva +00X.
Homestead National Monument
Leadplant
20m
© Feter Muliy’2001"
8897,pralle4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2001
Pra
linet Zalleni
female
head 1000X
Homestead National Monument
Leadplant"
8898,pralle5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"@ Peter Mullin/2001
tylenchus Zalleni
pee tail 1000X
Homestead National Monument
Leadplant"
8899,praneg1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
female lateral field- anterior 1000X
|daho
Potato
©Peter Mullin/2000."
8900,praneg10.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"[regal nchus ?neglectus
male tail 1000X
Idaho
Potato
©Peter Mullinvz000"
8901,praneg11.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"©Peter Mullin/z000
10pm
Pratylenchus
®neglectus
female head
1000X
Idaho
Potato"
8902,praneg12.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"tylenchus ?neglectus
ae median bulb 1000X.
Idaho
Potato
© Peter Mullin/2000.
1Oum"
8903,praneg13.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"©Peter Mullin/2000
Pratylenchus ?neglectus
female 100X%
Idaho
Potato"
8904,praneg14.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Teg nchus neglectus
male tail 1000X
Idaho
Potato
1pm
© Peter Mullin/2000"
8905,praneg15.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus neglectus
female head 1000X Sie
Idaho
© Peter Mullin/2z000"
8906,praneg16.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
female head 1000X
Idaho Potato ""enn
© Peter Mullin/2000"
8907,praneg17.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Fratylenchus neglectus
male tail 1000X
10 um"
8908,praneg2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus
tneglectus
female head
1000X%
Idaho
Potato
10pm
©Peter Mullin/2000"
8909,praneg3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
female lateral field- anterior 1000X
|daho Potato
© Peter Mullin72000"
8910,praneg4.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
female head 1000X,
Idaho
Potato
Om
© Peter Mullin/2000"
8911,praneg5.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus
2neglectus
female tail 1o00X,
Idaho
Potato
10m
© Peter Mullin2000"
8912,praneg6.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"Pratylenchus ?neglectus
female lateral field 1000X
Idaho
Jom
©Peter Mullin/2000"
8913,praneg7.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
204
Teg nchus ?neglectus
male head +00X
Idaho
Potato"
8914,praneg8.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"20m
©Peter Mullin/2000
ratylenchus neglectus
ra i
male tail +00X
Idaho
Potato"
8915,praneg9.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
10pm
Pratylenchus ?neglectus
female beet field pare: 100K
|daho
Potato"
8916,pranegwa1.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
100 jim
Pratylenchus neglectus
female 100X
Washington state
Potato"
8917,pranegwa2.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"504m
Pratylenchus neglectus
female 200X
Washington state
Potato
©Peter Mullin7z000"
8918,pranegwa3.jpg,0,0,0.0,0,0,0,0,0,0,Pratylenchus,"© Peter Mullin/2000
Pratylenchus neglectus
female “fed esc hg 400X
Washington state
Potato"
